"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
".23284",262,-0.452083434702595,0.890266591989583,-0.607623565078411,-0.714160055709861,0.248418123466552,"Tumor","Tumor"
".23285",693,-0.51852247867513,0.400650414383621,-0.651206807180458,-0.679473831446262,-0.0631682581889246,"Tumor","Tumor"
".23286",332,-0.130877922699696,-0.703703023477987,-0.148279093729395,-0.415537994277433,1.13507923282458,"Macrophage","Myeloid"
".23287",420,-0.167102225569144,-0.137107365107308,0.579052312494914,0.848597442349883,-0.533429193024561,"TCD4","Lymphoid"
".23288",671,0.113316168149108,0.119216257642892,0.160029949402597,-0.689318766385765,0.00434978302612374,"Monocyte","Myeloid"
".23289",216,-0.302539941673961,2.74224694420984,-1.30432350344157,-0.738360279503013,-1.01527584105765,"Tumor","Tumor"
".23290",423,-0.309161588435042,0.867980993072988,-0.158720519605789,-0.140566671897347,-0.34193347443394,"TCD8","Lymphoid"
".23291",596,-0.549321482727725,1.42759278417755,0.25047785895152,-0.680504115335279,2.72745942878203,"Monocyte","Myeloid"
".23292",607,0.123387748516803,0.339051135688104,1.33181766392729,0.309049217270024,-0.194483051724651,"TCD8","Lymphoid"
".23293",330,-0.333032903229195,1.39436056184946,-1.10055046807041,-0.626494344353212,-0.429391296425093,"Tumor","Tumor"
".23294",586,-0.0603490380806103,3.33575795620162,-0.57665583808299,-0.720616501414373,0.684419094958884,"Tumor","Tumor"
".23295",351,-0.262170154067533,0.500739433461497,-0.783142136813485,-0.641879917095878,2.50920658842461,"Tumor","Tumor"
".23296",531,1.60521769869319,1.2775965787935,-0.951883347721517,-0.796285129263347,-0.75492874494772,"Tumor","Tumor"
".23297",342,-0.319400101074026,-0.681338954142671,1.03858520491055,-0.219898531351718,0.249826789505514,"TCD8","Lymphoid"
".23298",189,-0.407929848946977,-0.974072851179139,1.31937897474473,-0.336045868440326,0.255800437467528,"Monocyte","Myeloid"
".23299",490,-0.367309662933618,-0.812737670289988,0.944763108876306,-0.283753237273288,1.78532550278809,"Monocyte","Myeloid"
".23300",242,-0.23420899862683,-0.797043586545907,2.52211122597972,1.65205860940104,-0.293790240984718,"TCD8","Lymphoid"
".23301",301,-0.337373142282677,0.393901958373667,-0.922420090473415,-0.321370046821205,-0.635877632221778,"Tumor","Tumor"
".23302",367,-0.24928854713316,0.500778668670857,1.03153535823332,0.900569540751448,-0.607508454132313,"TCD8","Lymphoid"
".23303",323,0.358623140806496,0.210830471498964,-1.49561726663121,-0.732796746502317,-0.920247380728759,"Tumor","Tumor"
".23304",464,0.827563712899078,-0.427644090419605,0.319384892407308,0.0905374520081141,-0.148727770865541,"TCD4","Lymphoid"
".23305",272,-0.481546980584887,-0.747567987542693,1.80353125360351,0.19464191519398,-0.515455518324226,"TCD4","Lymphoid"
".23306",581,-0.164626063545042,1.62121854237015,-1.24799140209345,-0.525343361649198,-0.336193348649508,"Tumor","Tumor"
".23307",481,2.24467958590623,1.70106219341816,-0.255218194786037,-0.198514416855215,-0.780796975845018,"Tumor","Tumor"
".23308",212,0.0628748001749841,0.203454252139246,1.42525422147138,-0.372037118963348,-0.747938145567204,"Monocyte","Myeloid"
".23309",439,-0.10878721879928,0.676434700976482,-0.9192691104824,-0.931229423527146,-0.249421027244159,"Tumor","Tumor"
".23310",528,-0.220604018516877,-0.96073287999667,1.57281980327695,0.838111441879435,-0.884450690797496,"TCD8","Lymphoid"
".23311",209,-0.236156541791854,0.45875775944608,0.896162068830884,0.790626802194481,-0.50474363004934,"TCD8","Lymphoid"
".23312",387,-0.574945586370399,1.22784633332476,1.13754105031378,1.86713609503289,-0.566144896806437,"TCD8","Lymphoid"
".23313",489,-0.578451164067442,-0.790020484070431,0.657064431646911,-0.302893622411486,2.07248245147912,"Monocyte","Myeloid"
".23314",309,-0.326661654875044,0.200197729762349,-0.491515605041472,-0.553252607442813,-0.516480002716198,"Tumor","Tumor"
".23315",385,2.81364041054541,0.641476129436541,-0.457049043778197,-0.421238898463332,-0.303018133485938,"Tumor","Tumor"
".23316",245,-0.0306629158366006,1.07926259547768,-1.17697695147716,-0.741611397552802,-0.933663606479512,"Tumor","Tumor"
".23317",485,1.81009923965372,0.988197674552647,-1.3038075195976,-0.616054134277832,-0.822424187242357,"Tumor","Tumor"
".23318",516,2.11427765998527,0.204827484466853,-1.36669957284975,-0.658547620900433,-0.967042211926782,"Tumor","Tumor"
".23319",281,-0.225945851198085,-0.675375202319921,1.77163011763191,0.516388126135474,-0.604766451789094,"TCD4","Lymphoid"
".23320",348,-0.360215041403888,0.25096809067445,1.14662584451051,-0.58988492349678,1.60101624088822,"Monocyte","Myeloid"
".23321",524,-0.326077391925537,0.336186965404809,-0.196917817988141,-0.419796501018707,-0.562890652267231,"Tumor","Tumor"
".23322",250,-0.323434297630147,1.00043905987303,0.508240776873444,-0.631783134983504,0.726129169064398,"Monocyte","Myeloid"
".23323",603,-0.229785293437704,0.203925074651568,0.163204119678735,-0.330322069056894,0.0449299111110802,"Monocyte","Myeloid"
".23324",671,-0.08703037944144,0.708842983908008,-0.924507216134438,-0.647191602923704,3.02830379026874,"Tumor","Tumor"
".23325",433,-0.211979184500341,-0.890501855241909,0.53550095703491,0.000879858466031012,1.44157332441408,"TCD4","Lymphoid"
".23326",521,-0.00587347355036566,1.02382324465171,2.40496260189791,1.61467075182846,0.158557282938346,"TCD4","Lymphoid"
".23327",476,-0.411991867548313,-0.18018762498481,0.660905322620321,-0.670979713161248,0.893187921717095,"Monocyte","Myeloid"
".23328",497,-0.126064708877565,-0.0986960951436705,2.09265033579666,1.78730054123277,-0.0541738878652865,"TCD8","Lymphoid"
".23329",351,-0.409682637795499,-0.971757973826887,1.59122709209291,0.859426870783337,-0.643952979782029,"TCD8","Lymphoid"
".23330",324,-0.465827525038622,0.603496446775866,-0.819501605099882,-0.715877195524891,-0.429692615363909,"Tumor","Tumor"
".23331",426,0.270037748843116,1.51132072095222,-0.447277237384715,-0.598722469744799,-0.173586583317807,"Tumor","Tumor"
".23332",387,-0.0793236729169875,0.968423129035105,-0.469502226888965,-0.674780315951847,-0.633806064517422,"Tumor","Tumor"
".23333",425,-0.0303012292488104,0.46244586912594,1.35242513104425,0.0281022483336349,-0.607402992503728,"TCD8","Lymphoid"
".23334",173,-0.524782438848422,-0.846362244711681,0.195690810349679,-0.516849243364184,1.21194569411638,"Monocyte","Myeloid"
".23335",623,-0.270822810129283,-0.324926312314596,1.51653118371343,-0.235215418501783,0.376297881099784,"TCD4","Lymphoid"
".23336",389,-0.507449304679707,-0.0311722998347629,1.94815166919853,1.84272981446193,0.198964152633484,"TCD8","Lymphoid"
".23337",325,0.041618757631007,1.68956627707562,1.44853147016306,1.71245614049501,-0.229910625955865,"TCD4","Lymphoid"
".23338",233,-0.413160393447328,0.364436316144155,-1.16461652950688,-0.663103765209645,-0.839222718081313,"Tumor","Tumor"
".23339",282,-0.490561323234427,1.09687920448041,1.05041804789429,-0.608017919943493,0.267288222009863,"Monocyte","Myeloid"
".23340",470,1.72343356881015,1.16801263905045,0.0170705379794742,-0.116778561659803,-0.455319791110154,"TCD8","Lymphoid"
".23341",446,0.0651840299277983,-0.205101982928539,1.63824539517873,1.88964207420854,-0.444216188214808,"TCD4","Lymphoid"
".23342",165,-0.410600765287582,0.32084599854497,0.833861367849362,-0.896451618473412,1.43641323758687,"Macrophage","Myeloid"
".23343",349,-0.252877590965847,0.211654410895528,1.81258705994383,2.11861694474337,0.203114821015665,"TCD8","Lymphoid"
".23344",597,-0.212646913585492,-0.197961174824982,1.46481105031903,0.259091896251427,-0.458890420535115,"TCD8","Lymphoid"
".23345",327,-0.0883658376117422,1.06655038764497,0.0586014398481823,-0.0586705503191982,-0.644992530120942,"TCD8","Lymphoid"
".23346",451,-0.100635359551394,0.974936173788899,0.524888502805738,0.632512568026548,-0.729881608158695,"TCD8","Lymphoid"
".23347",566,-0.236824270877006,0.681182161309066,-0.764273941080714,-0.553550245010752,-0.82090252660134,"Tumor","Tumor"
".23348",344,-0.0151103925616225,0.740388092233611,-0.34668357809471,0.387740011193451,-0.799659541414858,"Tumor","Tumor"
".23349",562,2.81249970669161,0.18493523332123,-0.287745468455945,-0.617954435673132,-0.0436879887945125,"Tumor","Tumor"
".23350",299,0.282362914873197,2.73192808414811,-0.981419074610626,-0.590709150607994,-0.213616804339426,"Tumor","Tumor"
".23351",491,-0.431244722836837,-0.882223226066906,0.0370953491827293,0.606618099615901,-0.0628142084358164,"TCD8","Lymphoid"
".23352",635,-0.284622544555739,0.381778278681364,-0.304317825961593,-0.703719845634481,0.810038960551001,"Tumor","Tumor"
".23353",518,0.0745044150746992,0.786410992813128,-0.483422195533729,-0.630134680761075,-0.679885263235759,"Tumor","Tumor"
".23354",422,0.771418825655955,-0.258579573286494,-0.619212910068367,-0.553023655467476,-0.0170965924440584,"Tumor","Tumor"
".23355",274,-0.360381973675175,-0.733286371335579,2.18140535453164,2.02914251278155,-0.396374273704402,"TCD8","Lymphoid"
".23356",279,-0.379384430556768,-0.00417847579494379,1.99759335707964,1.14041963011479,-0.0742718610842699,"TCD8","Lymphoid"
".23357",544,0.93442818856847,1.50916278443741,-0.984659916956491,-0.667179110370649,-0.768601091796467,"Tumor","Tumor"
".23358",519,-0.598260460260258,2.26259650978137,1.09768854533081,0.0616208175230142,0.425352604338922,"TCD8","Lymphoid"
".23359",359,-0.670709065999154,-0.983253890169426,0.426355880105993,0.168724551585799,-0.202648794966547,"TCD8","Lymphoid"
".23360",415,-0.333422411862199,-0.598474191973925,0.478739835412018,-0.46973092683977,0.910453496911214,"Monocyte","Myeloid"
".23361",509,0.0238404707388589,0.225779086265201,2.28199031746472,0.754521075683791,-0.267244042475086,"TCD4","Lymphoid"
".23362",456,-0.227420419594461,1.17040598682143,-1.3959077369615,-0.707543343622613,-0.844299942200351,"Tumor","Tumor"
".23363",641,-0.265842664035864,1.11304411073681,0.857744462739868,0.905514903418734,-0.446596607831449,"TCD8","Lymphoid"
".23364",492,-0.185631707682087,-0.276196182289225,0.262658556212099,0.0185091605670025,-0.93932086955577,"TCD8","Lymphoid"
".23365",296,-0.50235787040543,0.499562377180691,-0.978966701958924,-0.689272975990698,-0.790318654311582,"Tumor","Tumor"
".23366",305,-0.742879451285903,-0.610205519572625,0.876345970193731,-0.0750635117533483,2.55876602088626,"TCD8","Lymphoid"
".23367",277,0.865401694390974,1.64115002872513,-0.521126700357229,-0.730781969119348,-0.0361550153241289,"Tumor","Tumor"
".23368",567,2.22164293246852,0.603771093241387,-1.20973612799829,-0.759057538073504,-0.680337241643982,"Tumor","Tumor"
".23369",488,-0.426598441285994,-0.679769545768263,0.1529250257982,0.626926139828318,0.364968289000327,"TCD4","Lymphoid"
".23370",379,-0.34129605065794,-0.781271032383106,0.386613528977356,0.485044600711799,-0.0739328772781028,"TCD8","Lymphoid"
".23371",784,-0.269042199235547,0.0251302255971272,0.13661066021454,-0.463045529159921,0.679710986539894,"Macrophage","Myeloid"
".23372",206,-0.379690473054129,0.810266000104131,-0.904992591203877,-0.542194227034022,-0.500284109754873,"Tumor","Tumor"
".23373",702,1.33740269145716,0.961674673025151,-0.966023624074944,-0.39083407613854,-0.755659443374348,"Tumor","Tumor"
".23374",313,-0.612449703319719,0.230173429713543,-0.0753108615915354,-0.301497015361929,1.53283529800778,"Macrophage","Myeloid"
".23375",251,-0.322516170138065,-0.513098376406125,1.25817981230652,0.4194727549752,-0.512555323538128,"TCD4","Lymphoid"
".23376",477,-0.416387750692225,0.332184974050069,-0.292684999187032,-0.263239140283067,-0.449692659927777,"Tumor","Tumor"
".23377",596,-0.307408799586521,1.20501144147712,-0.306590473903595,-0.480285612902819,0.269743971361208,"Tumor","Tumor"
".23378",358,0.0956491694378176,-0.0590292984805061,0.496178929824117,-0.592311814435355,-0.0701588575694405,"Monocyte","Myeloid"
".23379",265,-0.294276794245216,-0.834709387531701,0.56007106412217,-0.139582178403397,2.61157969788712,"TCD4","Lymphoid"
".23380",191,-0.553021814741271,-0.786450080018653,0.0339704582624762,0.70957780292508,0.390241414993464,"TCD8","Lymphoid"
".23381",349,-0.250317962806101,-0.278824941316358,0.105393637654052,-0.62905860647699,2.54066428563693,"Macrophage","Myeloid"
".23382",391,-0.0227892770408603,0.414500443287773,1.82237625905116,2.0682017197741,-0.0552360371246105,"TCD4","Lymphoid"
".23383",375,2.39163562872991,1.23722354836185,-0.256102324406332,-0.848944083590924,-0.219959568001489,"Tumor","Tumor"
".23384",494,0.109866234542493,0.972699766855368,0.706166961608107,0.0678025208571211,-0.783644439816823,"TCD8","Lymphoid"
".23385",271,3.04937659964897,0.997182537496134,-1.51676390787727,-0.636842973638458,-0.799418486263806,"Tumor","Tumor"
".23386",717,-0.599122943661912,0.259364425477534,-0.745750700839139,-0.59897431691767,2.12616995340254,"Tumor","Tumor"
".23387",293,-0.618459265086079,2.35680024745522,-0.429000393922566,-0.621846619253866,0.305570793186352,"Tumor","Tumor"
".23388",439,-0.309356342751545,0.972072003505604,0.768531435873716,0.921724703272614,-0.534611869859411,"TCD8","Lymphoid"
".23389",593,-0.248648640093223,-0.299305720602384,0.117348229634686,-0.708092828363423,1.49372409974955,"Monocyte","Myeloid"
".23390",346,-0.333867564585633,0.343170832670925,-0.210237738005362,-0.663355612382516,-0.18287473960679,"Tumor","Tumor"
".23391",590,-0.202491867082153,0.125258479884363,0.358103972204916,-0.589564390731308,0.507492147059985,"Monocyte","Myeloid"
".23392",387,-0.220604018516877,-0.119804637779459,1.17663987103027,0.159978586127914,0.13330675586562,"TCD4","Lymphoid"
".23393",344,-0.494372943428832,-0.567596082207446,-0.0256111817884364,-0.613993566499797,0.347559587310271,"Monocyte","Myeloid"
".23394",362,0.0298778545504334,-0.132477610402804,1.35278747924929,0.12716976806208,-0.33821218553957,"TCD8","Lymphoid"
".23395",332,-0.0505000340746315,1.7671735211901,-1.06147483763904,-0.451666615985657,-0.0793867500706604,"Tumor","Tumor"
".23396",696,-0.213119888354141,0.171830673394923,0.95154916606027,1.33905836391743,-0.546220181977273,"TCD4","Lymphoid"
".23397",196,-0.411769291186596,2.19652441721879,-1.44631182167519,-0.761644695394815,-0.717052954338632,"Tumor","Tumor"
".23398",706,-0.37543370013629,-0.672197150361744,1.796475609355,0.303279627491525,-0.120825637131241,"TCD8","Lymphoid"
".23399",516,-0.316144921783914,-0.73156002212373,0.0623060878964974,0.722009895185895,-0.618325804035784,"TCD8","Lymphoid"
".23400",326,-0.550656940898027,-0.423720569483584,0.135935243160348,-0.321942426759549,1.48585214247299,"Macrophage","Myeloid"
".23401",468,-0.388649171613239,-0.360983469716622,-0.120685553219293,-0.399053452053148,0.678498177811163,"Monocyte","Myeloid"
".23402",717,-0.453279782646824,0.578739029669579,-0.0723048208825351,-0.592907089571232,0.0355136942731007,"Monocyte","Myeloid"
".23403",516,2.18797825775882,0.791825451704836,-1.17479126710436,-0.571935088630336,-0.6987478288056,"Tumor","Tumor"
".23404",682,-0.017336156178793,1.07471131119189,-1.11883890667512,-0.629722567205468,-0.941460234021359,"Tumor","Tumor"
".23405",417,-0.57405528092353,-0.691853990251206,0.0381157217281181,-0.697057343152165,3.54336331833275,"Monocyte","Myeloid"
".23406",392,-0.444488016359001,1.09111162870446,-0.98633831384223,-0.506706670856742,-0.781181157492007,"Tumor","Tumor"
".23407",644,-0.201045120730992,0.828196490781743,0.741152405500997,0.559179250326014,-0.736051113430939,"TCD8","Lymphoid"
".23408",459,0.228082104659455,0.721241310065832,-1.28811059535533,-0.681832036792236,-0.935283195775644,"Tumor","Tumor"
".23409",758,-0.472532637935347,1.1535740820059,-0.663668686648147,-0.639704873330174,-0.54381716344022,"Tumor","Tumor"
".23410",439,-0.351562385342138,0.296323992694844,1.50105746596546,-0.111489771029511,-0.504600503553403,"TCD4","Lymphoid"
".23411",487,-0.508756940804795,-0.814267843455036,0.133737963644994,0.795366108083963,-0.0959216268381523,"TCD4","Lymphoid"
".23412",201,-0.518939809353349,-0.769304293528244,-0.123833634424669,0.241508384545523,-0.31857372370228,"TCD8","Lymphoid"
".23413",529,-0.249956276218311,1.44991761830351,1.62702999353637,1.69049964606017,-0.181443474647417,"TCD4","Lymphoid"
".23414",385,-0.0774595958876073,0.0782939342802011,1.60578769236419,0.497911701725755,-0.162279590138761,"TCD4","Lymphoid"
".23415",627,-0.0148599941546908,0.351567167474008,-0.902398178055801,-0.282700058186737,-0.33290143924295,"Tumor","Tumor"
".23416",456,-0.20271444344387,2.17796616319142,0.177802404163332,-0.0822983941740066,-0.690039711473836,"TCD8","Lymphoid"
".23417",573,-0.445712186348444,2.0511972017486,-0.553442362675394,-0.710817356869937,-0.301308148508161,"Tumor","Tumor"
".23418",387,-0.234542863169406,-0.672471796827266,1.65609321836611,0.489028365082668,0.300011458765209,"TCD8","Lymphoid"
".23419",490,-0.323545585811006,-0.744272229956435,1.27839014579076,-0.138300047341508,0.482181356199496,"TCD4","Lymphoid"
".23420",473,2.03890773949883,2.68410036393802,-1.15284166223594,-0.684167346940676,-0.491432865927173,"Tumor","Tumor"
".23421",302,1.12217134967679,0.87406245052382,-0.895330938664727,-0.813891536166785,-0.332773378693953,"Tumor","Tumor"
".23422",504,-0.365584696130311,-0.156018736018926,0.297391805754283,0.955403538844729,0.274158293814853,"TCD8","Lymphoid"
".23423",453,1.96498456536356,0.411243920910876,-0.239060363626955,-0.769635119334087,-0.628819236080029,"Tumor","Tumor"
".23424",615,-0.12759492136437,-0.648695259954983,0.595239131510399,0.441726886977984,1.39895929349212,"TCD4","Lymphoid"
".23425",398,-0.320095652204392,1.09479973838432,-0.721113921682152,-0.538027301082883,-0.214445431421168,"Tumor","Tumor"
".23426",398,-0.203576926845523,-0.395471218744239,3.21864013599011,1.54209297564654,-0.392298935056924,"TCD4","Lymphoid"
".23427",423,-0.0745382811400713,-0.639082633661734,1.59277794241048,0.420022239716009,1.22216793911569,"TCD4","Lymphoid"
".23428",457,-0.181541867035537,-0.763026660030612,1.22634244961901,0.895326540516224,0.455469432273515,"TCD8","Lymphoid"
".23429",460,0.835409529649603,0.88194872760522,0.98493737906535,0.653164036201972,-0.564276719385782,"TCD8","Lymphoid"
".23430",458,5.74889400273404,0.463230573313144,-1.15289673916311,-0.582650041076122,-0.887622072628527,"Tumor","Tumor"
".23431",490,0.807810060796691,1.12249979619262,-0.902177870347137,-0.590228351459786,-0.957919781054147,"Tumor","Tumor"
".23432",503,-0.537385825330649,0.575482507292681,0.632329093778154,-0.841594725182597,4.8574302764534,"Monocyte","Myeloid"
".23433",547,-0.101497842953047,1.03269040196712,-0.00960698626829009,-0.585328779187568,1.23660111628494,"Monocyte","Myeloid"
".23434",482,-0.222412451455827,0.442749794027118,0.674346991634434,-0.197598608953866,-0.366656693363739,"TCD8","Lymphoid"
".23435",441,4.70634632445144,0.672982002552784,-0.589996049599692,-0.758462262937627,-0.919260561204138,"Tumor","Tumor"
".23436",428,5.66225615393569,0.825489261335889,-1.12494954680489,-0.500135749164562,-0.923260570116912,"Tumor","Tumor"
".23437",466,1.44418370099091,0.997261007914854,-1.11748807256673,-0.611177457203148,-0.943667395248181,"Tumor","Tumor"
".23438",439,-0.4663561438977,1.24526676628069,-0.52207460326161,-0.29057600613834,-0.992526261177089,"Tumor","Tumor"
".23439",570,-0.371900300394032,0.042393717715616,1.22516844143468,0.311750850579004,2.48247959855168,"TCD4","Lymphoid"
".23440",183,0.00995727017675864,-0.773855577814028,2.02885096263909,3.63311136640201,-0.213225089718966,"TCD4","Lymphoid"
".23441",593,-0.327885824864488,0.0629529674203619,1.86209541989467,1.66057562288358,-0.74432231830142,"TCD4","Lymphoid"
".23442",517,0.44506623528835,0.703703171481822,0.421027912099105,0.578731749019819,-0.894913990947859,"TCD8","Lymphoid"
".23443",560,-0.134773009029744,1.54153183215958,1.1338103131947,1.61267886964302,-0.356984355427766,"TCD8","Lymphoid"
".23444",306,-0.106394522910822,2.99088046592544,-1.37900491789286,-0.391658303249754,-0.765203720761324,"Tumor","Tumor"
".23445",326,-0.507560592860566,3.46319391620355,-0.683789157777532,-0.645703415084011,-0.542137310356325,"Tumor","Tumor"
".23446",494,0.149401360792482,-1.00828595374124,1.45344491182338,1.62710284408927,0.0562670361840074,"TCD4","Lymphoid"
".23447",566,-0.68528781769162,-0.688401291827508,-0.135959254758082,-0.433899942699484,0.155739950860423,"Monocyte","Myeloid"
".23448",482,-0.170162650542753,-0.330968534556067,0.510475740602122,0.251879909028303,-0.0798763933462353,"TCD8","Lymphoid"
".23449",303,-0.0541168999525332,1.66688832606542,1.95031996085748,0.96737772715487,-0.198437862796603,"TCD4","Lymphoid"
".23450",289,0.95354193363092,0.354431337757303,-0.0161611406010288,-0.612230636289699,-0.420073008242229,"Monocyte","Myeloid"
".23451",584,-0.16437566513811,0.513530111712923,1.18299111036819,0.716354781395064,-0.640728867136705,"TCD4","Lymphoid"
".23452",622,-0.402894058763129,2.00591977014693,-0.0907816805538648,0.367180123808162,-0.517722943338811,"TCD8","Lymphoid"
".23453",501,-0.398164311076642,-0.85970221589415,-0.0601705041922012,-0.0469253139843953,-0.275891896019087,"TCD4","Lymphoid"
".23454",496,-0.649313913229103,-0.984195535194071,0.782381833663113,-0.652068279998388,0.676788192833385,"Monocyte","Myeloid"
".23455",515,-0.536245121476849,-0.620367438796917,1.22915717047575,-0.0567473537263649,0.255657310971591,"TCD4","Lymphoid"
".23456",480,-0.50349857425923,-0.843380368800306,0.310581280417689,0.678898238229883,1.55312159556352,"TCD8","Lymphoid"
".23457",341,-0.357766701425,-0.231036456315632,0.566042562541206,1.21725591303799,0.551070398586154,"TCD4","Lymphoid"
".23458",305,-0.55115773771189,-0.326574191107724,0.354129737092052,-0.443630401651319,0.653586634544604,"Monocyte","Myeloid"
".23459",410,-0.119164841664337,1.75367660917019,-0.628004926915424,-0.294491084916607,-0.862439342317035,"Tumor","Tumor"
".23460",572,-0.26726158834181,2.49035690011734,-0.465438129421251,-0.511537557536359,-0.126686290491199,"Tumor","Tumor"
".23461",216,-0.58384864083908,-1.20089159649047,-0.0494710863938203,-0.234665933760973,-0.0894131377597409,"TCD8","Lymphoid"
".23462",306,-0.180679383633883,-0.478610627378507,1.29239707800473,0.391128500428443,-0.0283282558884005,"TCD8","Lymphoid"
".23463",375,-0.107312650402905,0.134635694921451,1.75345183288153,0.887473487762155,-0.46368892463575,"TCD8","Lymphoid"
".23464",500,-0.143648241453211,-0.493402301307304,1.15526712450427,1.30643270743186,-0.10569189342924,"TCD4","Lymphoid"
".23465",586,-0.258942796822636,0.220639273839014,0.542956633701785,0.138182358075804,-0.730589707664911,"TCD8","Lymphoid"
".23466",768,-0.434722478488666,0.916161830167316,-0.971273324869544,-0.789851578756369,1.26540720683569,"Tumor","Tumor"
".23467",757,-0.478263979249561,0.333048148655993,-0.383005362167782,-0.670063905259899,0.722453078010851,"Tumor","Tumor"
".23468",238,-0.0126620525827353,0.618602002379544,1.35864012745707,0.324595056395426,-0.34782425968778,"TCD8","Lymphoid"
".23469",498,-0.541586954158058,0.30322938954224,-1.11500671205863,-0.716953269808976,-1.05236066945235,"Tumor","Tumor"
".23470",460,-0.481908667172677,2.66817086893778,-0.78703520592842,-0.803130793325932,-0.572035682060277,"Tumor","Tumor"
".23471",324,-0.282396780938569,-0.406457077365096,2.34019213555085,2.18856177320891,1.26662754853789,"TCD4","Lymphoid"
".23472",358,-0.542477259604926,-0.664428578908424,1.66747385078996,0.46350021983256,-0.0621136419030708,"TCD8","Lymphoid"
".23473",412,-0.327969291000132,0.849422739045613,-0.936287880976654,-0.561884096913029,-0.455666307889791,"Tumor","Tumor"
".23474",432,0.0594805106587993,1.07200408174604,-1.33547385393234,-0.560373013875803,-0.92282365765563,"Tumor","Tumor"
".23475",467,-0.316005811557841,2.21500420082745,-0.355333554445392,-0.415789841450304,-0.267884345220069,"Tumor","Tumor"
".23476",489,-0.221021349195096,0.962420142002995,1.02742198140972,1.41401724064286,-0.665421954172622,"TCD4","Lymphoid"
".23477",480,0.134154880014865,0.807676476286358,-0.158248017546418,-0.562067258493299,-0.755486184984529,"Monocyte","Myeloid"
".23478",497,-0.268624868557327,-0.600475187651295,1.74845432643764,1.29686251486276,-0.0373376921589792,"TCD8","Lymphoid"
".23479",325,0.281806473968904,-0.95100254807534,1.08140316760355,0.0919111638601377,0.0797096496238412,"TCD8","Lymphoid"
".23480",711,-0.391264443863414,-0.196744883334816,1.86553627844972,0.186628596057175,0.0378263171285083,"TCD8","Lymphoid"
".23481",561,-0.101803885450408,1.14329445715353,0.863979750652173,0.182599041291239,0.0544515895776449,"TCD8","Lymphoid"
".23482",260,0.124250231918457,0.35764862492484,1.01871692813187,-0.142466973292647,0.659839002525022,"TCD4","Lymphoid"
".23483",359,-0.109065439251427,1.80691878827198,-0.98249452408318,-0.658547620900433,-0.780006013630627,"Tumor","Tumor"
".23484",276,0.362712981453047,2.01290363741305,-1.47233422036825,-0.825270449341048,-1.03719679385646,"Tumor","Tumor"
".23485",461,4.86512673649133,-0.835494091718905,-1.64853110794315,-0.768650625840136,-1.19572068756722,"Microglia","Myeloid"
".23486",265,-0.357377192791995,2.93634352491476,-0.972728515260979,-0.671781045074929,-0.851026887509404,"Tumor","Tumor"
".23487",244,-0.487667830532106,0.835101887629139,0.329750949857053,-0.559090882813914,0.887545724587778,"Macrophage","Myeloid"
".23488",385,-0.431550765334198,-0.410223657463675,0.799261462446633,1.31506419690208,0.424373317787772,"TCD8","Lymphoid"
".23489",600,-0.358517896645795,1.26974953692146,-0.845729817573398,-0.365122769308162,-0.43070956678241,"Tumor","Tumor"
".23490",608,-0.353342996235874,-0.581485346320957,0.218278148058967,-0.373937420358647,0.835967455236061,"Monocyte","Myeloid"
".23491",157,0.463734827627367,3.44632277617867,-1.00112212060781,-0.426802431464028,-0.74176864029496,"Tumor","Tumor"
".23492",293,0.661076594334735,1.19959698258542,-1.08634351964725,-0.645291301528404,-0.850702969650177,"Tumor","Tumor"
".23493",594,-0.50950813602559,1.10511859844605,-0.830632941958669,-0.784952006484151,-0.307470120806935,"Tumor","Tumor"
".23494",493,-0.184741402235219,0.120981842064101,0.356158887040268,-0.849676729912003,1.07220903624076,"Monocyte","Myeloid"
".23495",683,-0.106171946549105,0.635473142404431,1.7130050768423,0.352618778176711,-0.14791420973074,"TCD4","Lymphoid"
".23496",403,-0.266788613573162,0.450439895061718,-0.528631656379989,-0.61438278485787,-0.857256656569411,"Tumor","Tumor"
".23497",209,-0.380052159641919,1.00428411039033,-0.362853004396354,-0.583520058582403,0.0185268390973855,"Tumor","Tumor"
".23498",207,-0.471030247493757,-0.592118088057572,0.293875578772588,-0.492649019571032,0.0932087380827686,"Monocyte","Myeloid"
".23499",593,-0.297865838077903,0.689107673599827,0.926663091338216,-0.141551165391297,-0.477225677962029,"TCD8","Lymphoid"
".23500",468,2.81433596167577,1.34531655014921,-0.79087899568747,-0.749235498331534,-0.808088938728217,"Tumor","Tumor"
".23501",230,-0.300508932373293,2.42161681331827,-0.96270161573115,-0.828819204958776,-0.915704997726117,"Tumor","Tumor"
".23502",524,-0.509202093528229,-0.791982244538441,1.1028222946998,-0.680252268162408,0.498814161622103,"Monocyte","Myeloid"
".23503",452,-0.304404018703341,-0.90819693466336,1.88736993189253,1.73683952586844,-0.424374336093818,"TCD4","Lymphoid"
".23504",369,-0.233875134084255,-1.01746699273152,1.60981700440422,1.16365825561153,-0.226189337061496,"TCD4","Lymphoid"
".23505",163,-0.280031907095325,1.30380569864611,-1.07157710559552,-0.806267435388053,0.83103335761296,"Tumor","Tumor"
".23506",453,-0.46479810936568,-0.560102157219647,0.496349958176896,-0.266490258332857,0.354640582372431,"Monocyte","Myeloid"
