"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
".20403",695,-0.25476949004044,-0.348192791465193,0.521091093616932,-0.473829167198309,0.0571031962392199,"Monocyte","Myeloid"
".20404",640,-0.25476949004044,-0.448438751380509,0.825130225500748,-0.471905970605476,0.288937987763745,"Monocyte","Myeloid"
".20405",198,-0.273632836695959,-0.629077655274878,0.23125021379935,0.0764798007224056,-0.590212747044312,"TCD8","Lymphoid"
".20406",493,-0.332559928460544,1.35559617500158,0.722652355544542,-0.497067792695044,0.408682134048963,"Monocyte","Myeloid"
".20407",516,-0.352870021467223,2.61002428866595,-1.40150239324729,-0.617542322117527,-0.850401650711362,"Tumor","Tumor"
".20408",531,-0.487083567582596,-1.14015549240087,-0.825678917299379,-0.361825860863306,-1.20504650872355,"Microglia","Myeloid"
".20409",203,-0.5325447894633,-0.544721955150444,0.74439324784686,0.259481114609503,0.323439006258102,"TCD4","Lymphoid"
".20410",168,-0.463017498471941,0.753374946531836,-0.0800822627554844,-0.190340831335674,0.502181400763364,"TCD4","Lymphoid"
".20411",574,1.02000879964866,0.807872652333156,-0.991573520708627,-0.758553843727765,-0.853927082295501,"Tumor","Tumor"
".20412",457,-0.291605877904609,1.19041594359512,-1.04364730595114,-0.563509655937926,-0.512540257591187,"Tumor","Tumor"
".20413",468,-0.352981309648082,0.528321785641718,0.217611427361695,-0.388178233224628,-0.0854507937143192,"Monocyte","Myeloid"
".20414",340,-0.251597776885972,0.181874886991135,0.713805261770319,-0.688563224867155,1.90618452914693,"Monocyte","Myeloid"
".20415",185,0.17655567692196,0.270467989726471,0.353950012382352,-0.604194421955363,0.869541917993561,"Monocyte","Myeloid"
".20416",329,-0.00186709903945864,-0.0421189232462576,1.02360138193579,0.664016359832964,1.41300075604091,"TCD4","Lymphoid"
".20417",298,-0.215401296061739,1.83583513757045,-1.19663361690409,-0.667385167148455,-1.1708242102476,"Tumor","Tumor"
".20418",302,-0.104864310424017,0.960458381534982,-0.995608630319937,-0.400930858250915,-0.980609097146942,"Tumor","Tumor"
".20419",695,-0.281423009356055,0.630882622909286,-1.05867171192486,-0.549635166232486,-0.0506559892546174,"Tumor","Tumor"
".20420",507,0.955712053157656,0.410773098398553,0.661464788248899,2.31894992316351,-0.100870790408194,"TCD4","Lymphoid"
".20421",495,-0.079991402002138,0.536208062723119,-1.1809859720177,-0.670979713161251,-0.604736319895212,"Tumor","Tumor"
".20422",594,-0.410350366880648,1.09958643392626,-0.223937398941462,-0.595975046040754,1.18982888400733,"Tumor","Tumor"
".20423",668,-0.51373708689821,1.53741213517675,-0.726583930185414,-0.821355370562784,-0.6441639030392,"Tumor","Tumor"
".20424",482,-0.276609795533924,0.932287501214357,-1.19722207038907,-0.549497795047284,-0.528291705117759,"Tumor","Tumor"
".20425",541,2.05632433980318,-0.129142617607186,-0.317440628555271,-0.63180603018104,-0.520080764035041,"Tumor","Tumor"
".20426",630,1.41160408604457,0.0819035735413407,-0.942323152679776,-0.506637985264143,-0.701874012795809,"Tumor","Tumor"
".20427",355,-0.158894722230827,0.438669332253657,-1.16271492612683,-0.640185672478385,-1.0136863836554,"Tumor","Tumor"
".20428",427,0.576553220972686,0.172026849441724,-1.50349036843029,-0.638811960626361,-1.09682027887455,"Tumor","Tumor"
".20429",413,-0.555748375172301,0.502191136207823,-0.611890577540945,-0.544209004416992,0.262986894158274,"Tumor","Tumor"
".20430",422,-0.338346913865187,-0.21357678815034,1.50679126396199,-0.213442085647207,0.0161916173215668,"TCD8","Lymphoid"
".20431",632,-0.42743310264243,2.35040490832949,-0.533982814671999,-0.703445103264079,0.185374668492912,"Tumor","Tumor"
".20432",212,-0.50628077878069,0.251203501930612,-0.925716009746445,-0.340395955971735,-0.589851164317734,"Tumor","Tumor"
".20433",607,-0.100162384782744,0.347369000072467,1.84163289205973,1.91306386128556,-0.151853954855751,"TCD8","Lymphoid"
".20434",637,-0.278724270970236,0.315353069234542,0.891332691954127,-0.631691554193372,2.58342144305483,"Monocyte","Myeloid"
".20435",719,-0.527508999279452,0.714649794893317,-0.418738692755872,-0.314524382758621,-0.439764200893811,"Tumor","Tumor"
".20436",662,-0.483772744202055,0.494697211220025,-0.253690534753594,-0.431083833402837,-0.633625273154133,"Tumor","Tumor"
".20437",526,-0.191836023764948,0.0479258822354059,0.996326707846122,-0.482849875026598,1.36139988776879,"Monocyte","Myeloid"
".20438",410,-0.233179582953887,0.591765119177164,-0.995704290246067,-0.601446998251315,-0.458543903755478,"Tumor","Tumor"
".20439",541,-0.166601428755279,-0.505839862674484,-0.151261944153273,-0.681992303174975,0.879605970549993,"Monocyte","Myeloid"
".20440",685,0.243968492477007,1.55181145701194,-1.2477797907417,-0.645451567911143,-0.858567393953258,"Tumor","Tumor"
".20441",516,-0.487250499853883,-0.640181219523815,0.0569056502486013,-0.634324501909751,0.744863674085242,"Monocyte","Myeloid"
".20442",571,-0.367337484978831,0.479866302081869,-0.756905227983046,-0.734697047897619,-0.833716114474462,"Tumor","Tumor"
".20443",651,-0.178870950694931,3.78739445114689,0.736583919331868,-0.103728299065577,-0.547787040459112,"TCD8","Lymphoid"
".20444",448,-0.839867100904096,1.18433448614429,-0.852898514461881,-1.06754742964297,-0.952066660667659,"Tumor","Tumor"
".20445",560,0.0477674296234402,-0.164846658124969,0.215733014266775,-0.500387596337435,0.213450060617031,"Monocyte","Myeloid"
".20446",146,0.591994456066806,-0.531225043130535,0.304859077563718,-0.642108869071218,-0.425300891830675,"Monocyte","Myeloid"
".20447",513,0.285868492570239,1.67422531021577,-0.561863334960492,-0.542056855848822,-0.406054144613845,"Tumor","Tumor"
".20448",290,-0.243418095592871,0.411793213841918,-1.07618907354925,-0.685907381953242,-0.631772161680419,"Tumor","Tumor"
".20449",651,-0.343827856772469,-0.130908202028394,0.310459531420795,0.321733156703713,-1.05383713225254,"TCD8","Lymphoid"
".20450",344,-0.618542731221719,-0.534873917601033,0.837554420755113,-1.03389148926839,1.05324854201581,"TCD4","Lymphoid"
".20451",173,-0.599568096385342,-0.352626370122895,0.460738376585697,0.815834414679122,-0.394671821700095,"TCD4","Lymphoid"
".20452",480,-0.269097843325974,0.926284514182246,-0.332508516313598,-0.541782113478417,0.2945199211053,"Tumor","Tumor"
".20453",333,-0.533963713769246,1.06042969498478,-1.14283795299123,-0.751776865257781,-0.493459235790706,"Tumor","Tumor"
".20454",565,-0.0530596622343768,0.265249706881564,1.17551804098747,-0.557327952603819,1.15565931634567,"Monocyte","Myeloid"
".20455",665,-0.132324669050856,0.769029795066557,1.24855294519505,-0.38634661742193,2.48870936761169,"Monocyte","Myeloid"
".20456",409,0.526723937993285,1.14290210505992,-1.32467587742218,-0.660264760715466,-1.18888074765611,"Tumor","Tumor"
".20457",448,-0.103695784525002,1.55287080766467,-0.658123309718235,-0.334695051785837,-0.780992833155247,"Tumor","Tumor"
".20458",615,-0.152996448645326,1.04716819422103,-0.344228306657367,-0.711137889635412,-0.267470031679198,"Tumor","Tumor"
".20459",369,0.589935624720923,0.137264453948586,-1.38647508848793,-0.816684750265903,-0.808699109579318,"Tumor","Tumor"
".20460",561,-0.350672079895267,-0.840280787260845,0.744364259990457,-0.641353327552605,1.14820920558346,"Macrophage","Myeloid"
".20461",505,-0.114073407390059,0.164689865291367,-0.158587175466335,-0.827308121921554,1.85465145763603,"Monocyte","Myeloid"
".20462",512,-0.25362878618664,0.0316825055602822,0.881227525212009,0.416679540876088,-0.242505757598347,"TCD4","Lymphoid"
".20463",555,-0.462961854381512,1.55506797938884,-0.537055527450726,-0.791293976200998,-0.156110084866517,"Tumor","Tumor"
".20464",445,-0.373374868790405,1.85176463257069,-0.0132594561750798,-0.632012086958844,0.88091670793384,"Monocyte","Myeloid"
".20465",592,-0.00523356651042886,-0.588429978377709,0.0958856207538373,-0.564288092654073,-0.0627539446480534,"Monocyte","Myeloid"
".20466",629,0.136909262491113,0.361022852929817,-0.655007115154902,-0.483880158915616,-0.179967011847222,"Tumor","Tumor"
".20467",381,-0.253545320050996,1.10025343248538,0.721472549788937,0.661062879351113,-1.06408950914573,"TCD8","Lymphoid"
".20468",240,-0.309495452977616,0.682045335914989,-1.04148481186347,-0.561243031382087,-0.577361494303838,"Tumor","Tumor"
".20469",160,-0.695359398059311,-0.64885220079242,0.0608335047912201,-0.519711143055902,0.934009104953104,"Macrophage","Myeloid"
".20470",231,-0.314419954980605,-1.17848829194579,-0.599057653511297,-0.355300729566193,2.78627688563878,"Microglia","Myeloid"
".20471",303,-0.319121880621878,1.73574611849257,-1.04120942722764,-0.63315684683553,-0.594250420824438,"Tumor","Tumor"
".20472",522,-0.174391601415376,0.379855753422714,0.609370711506904,-0.0794822848773575,0.349970138820793,"TCD8","Lymphoid"
".20473",550,-0.302957272352178,0.300796806561907,0.486992678129977,-0.64064357642906,1.95692663844343,"Monocyte","Myeloid"
".20474",206,-0.484913448055854,-0.23880502776895,1.36885254926788,-0.0236180028950584,1.04280784078585,"TCD8","Lymphoid"
".20475",267,-0.347556010831229,0.00869067287520397,1.39187760360885,0.511580134653395,-0.302912671857353,"TCD8","Lymphoid"
".20476",374,-0.21083848064654,1.37105484748949,0.499222654746441,-0.0639135505544217,-0.17541709587111,"TCD8","Lymphoid"
".20477",242,-0.0306072717461708,-0.864331970598649,0.728481813467204,-0.294582665706743,-0.24865266395018,"Monocyte","Myeloid"
".20478",716,1.78503157691533,0.174184785956535,-1.41081039393833,-0.75225766440599,-1.15242868903292,"Tumor","Tumor"
".20479",627,-0.123421614582174,0.563280357181658,-1.16973288616202,-0.635148729020965,-0.925957374619309,"Tumor","Tumor"
".20480",528,-0.21576298264953,0.304171034566884,-0.730906019575114,-0.52264172834022,-0.758604836001267,"Tumor","Tumor"
".20481",509,1.25719173510338,-0.179167509541443,-0.642113316626808,-0.636064536922314,-0.773685848888975,"Tumor","Tumor"
".20482",629,-0.0012828360899514,0.287496070588799,0.779407679596154,-0.190890316076484,0.593948083579577,"TCD4","Lymphoid"
".20483",642,0.168292529493215,-0.0336833532338143,0.0564621360456339,0.132366977902239,-0.463598528954105,"TCD4","Lymphoid"
".20484",307,0.385471414438612,-0.840163081632764,0.164589739214802,-0.477996093149448,-0.621813570752572,"Monocyte","Myeloid"
".20485",257,0.0164398067117675,0.430469173497374,-0.990411107666863,-0.741542711960204,-0.74589670975673,"Tumor","Tumor"
".20486",203,0.118073737880809,0.220835449885816,-1.31288651622304,-0.380783084421234,-1.01493685725148,"Tumor","Tumor"
".20487",621,-0.797967100810864,-1.02857055698045,1.22487276529937,0.0129227323687735,0.368282797327296,"TCD8","Lymphoid"
".20488",247,-0.544786489357737,1.9908534497526,-1.16565139598047,-0.656578633912535,-0.72330532231905,"Microglia","Myeloid"
".20489",203,-0.229785293437703,-0.63535528877251,-0.681965821609777,-0.257744292874973,-1.05238326837276,"Microglia","Myeloid"
".20490",417,-0.522278454779102,-0.904430354564775,0.673268643376237,0.694512762947891,-0.479673894339904,"TCD4","Lymphoid"
".20491",362,-0.605716768377775,-0.692795635275846,0.961587660732657,0.816979174555808,0.676366346319044,"TCD4","Lymphoid"
".20492",347,-0.398053022895781,2.61100516889996,-1.15203000225665,-0.656074939566793,-0.496208771107396,"Tumor","Tumor"
".20493",657,-0.469416568871306,0.283729490490219,-0.0882945224744799,-0.610444810882071,0.853165233668947,"Monocyte","Myeloid"
".20494",400,0.0970680937437634,0.434549635270835,0.0674108494090814,-0.627913846600306,0.173781422321991,"Monocyte","Myeloid"
".20495",716,-0.157698374286598,0.929933388652745,-0.741448902948919,-0.721211776550253,-0.709670640337655,"Tumor","Tumor"
".20496",675,2.7577459217092,0.835611945350819,-0.783258088239096,-0.658478935307835,0.117171126692059,"Tumor","Tumor"
".20497",274,-0.295111455601652,0.0353706152401413,1.24557589234246,0.494477422095699,0.88013327869292,"TCD4","Lymphoid"
".20498",468,-0.184991800642149,0.450282954224276,1.69222658137256,0.111211815381073,-0.357624658172749,"TCD8","Lymphoid"
".20499",575,-0.175309728907458,-0.022383612938076,1.11889026350403,0.791886038058841,-0.134580846688161,"TCD4","Lymphoid"
".20500",787,-0.300453288282861,0.902625682938044,-0.711736350135751,-0.709581016203118,-0.290656524021039,"Tumor","Tumor"
".20501",348,-0.162511588108729,0.34419094811429,0.419207474716989,-0.790286587509514,0.802302596796917,"Macrophage","Myeloid"
".20502",291,-0.142591003735054,1.08542252334722,0.37963035436985,-0.376272730507089,1.27700045300661,"Monocyte","Myeloid"
".20503",651,0.12961988664488,0.0476512357698843,-0.14493969267176,-0.60270623411567,0.416606822139806,"Monocyte","Myeloid"
".20504",389,-0.512151230320977,-0.58289781385792,-1.49941177703437,-0.452216100726469,-0.921128738624793,"Microglia","Myeloid"
".20505",385,-0.070309330267447,1.68430875902135,1.94931408224029,0.521814287950972,0.0173140303686539,"TCD4","Lymphoid"
".20506",376,-0.192364642624026,0.765067038921176,1.01729942195376,-0.0714002801479511,0.727997346485053,"TCD4","Lymphoid"
".20507",487,-0.416332106601793,-0.315156745183903,0.0849658952467929,-0.809678819820582,0.230610174182565,"Monocyte","Myeloid"
".20508",785,-0.176311322535185,-0.651441724610193,0.444319654718987,-0.411485544313964,0.37464815990977,"Monocyte","Myeloid"
".20509",166,-0.0940971789259552,1.46592558372246,-1.36058313514869,-0.405944906510802,-0.921565651086076,"Tumor","Tumor"
".20510",410,-0.35273091124115,-0.685301710288047,1.10363105589344,1.11246459392612,-0.485037371450817,"TCD8","Lymphoid"
".20511",221,-0.347333434469512,0.103679114736253,-1.00280051749354,-0.560624861048676,-0.226513254920722,"Microglia","Myeloid"
".20512",210,-0.553689543826418,-0.180933093962652,0.423216495257537,0.441062926249509,-0.235485026323949,"TCD4","Lymphoid"
".20513",393,-0.634011788361053,0.522044152144086,-0.419219891172163,-0.62523510848886,-0.443327297345303,"Tumor","Tumor"
".20514",562,2.12418230808166,1.1278357846656,0.498045747776475,-0.482208809495654,-0.00539788464455272,"Monocyte","Myeloid"
".20515",294,-0.267261588341809,0.180697830710329,1.67820805401602,0.352092188633437,-0.514965875048651,"TCD4","Lymphoid"
".20516",382,-0.340878719979718,1.05277882915954,1.37163828226822,2.13278907201676,0.601850172750009,"TCD4","Lymphoid"
".20517",268,-0.526841270194301,1.12873819448089,-0.532820401630235,-0.474126804766247,-0.373421303540143,"Tumor","Tumor"
".20518",509,2.07098655763129,-0.0798631946507719,-1.40934650718997,-0.664500372259206,-0.61313558531469,"Tumor","Tumor"
".20519",654,-0.228561123448259,0.368909130011218,-0.917408090101319,-0.69774419907818,0.0513480045078468,"Tumor","Tumor"
".20520",557,-0.623606343450782,1.06093975270646,-0.856223421591316,-0.717731706525126,-0.181398276806595,"Tumor","Tumor"
".20521",312,4.21550980277492,0.823605971286598,-0.493469386563039,-0.399923469559431,-0.327537962132037,"Tumor","Tumor"
".20522",483,-0.242972942869437,0.609538669017336,0.948937360198349,-0.136216584365938,0.0267905109943963,"TCD8","Lymphoid"
".20523",396,-0.146597378245961,0.982743980451577,-0.122169731467132,-0.498098076584062,-0.0856165191306676,"Monocyte","Myeloid"
".20524",329,-0.0695024909562228,0.541269404730584,0.559540586349992,-0.542560550194564,0.0241163054124102,"Monocyte","Myeloid"
".20525",450,-0.180178586820018,-0.300286600836386,2.15716281022173,1.03745992680562,-0.385255604862116,"TCD4","Lymphoid"
".20526",530,1.08867360723837,0.330301684000779,-1.33962201618362,-0.78160930764423,-1.02481258547115,"Tumor","Tumor"
".20527",387,-0.164097444685963,0.170222029811155,-0.833369395603119,-0.334237147835162,-0.616291901198781,"Tumor","Tumor"
".20528",396,-0.205274071603614,0.762477515103403,-0.8330012498268,-0.465564000888633,-0.595380366844996,"Tumor","Tumor"
".20529",184,-0.494122545021897,-0.772443110277056,1.2880228104735,-0.790675805867587,2.32144722467529,"Macrophage","Myeloid"
".20530",229,-0.462294125296361,0.479709361244428,-0.0628634760520484,-0.10970394562188,1.30925664540679,"TCD8","Lymphoid"
".20531",168,-0.208640539074584,0.209457239171357,-0.560573375350554,-0.618824453179416,-0.543154261774826,"Tumor","Tumor"
".20532",521,-0.37454339468942,-0.337010756797535,1.85929519296613,0.971544653106014,-0.390325296007684,"TCD4","Lymphoid"
".20533",706,-0.240691535161837,2.01447304578745,-0.262085417967929,-0.465060306542891,-0.0542040197591681,"Tumor","Tumor"
".20534",679,-0.0849993701407713,0.245278985317222,1.62173681095716,1.0305226819529,-0.771516352529505,"TCD8","Lymphoid"
".20535",253,2.28657958599945,-0.23880502776895,-1.24593616307447,-0.66901072617335,0.11818054513709,"Tumor","Tumor"
".20536",710,3.83949486169921,0.130476762729271,0.991764019248275,-0.263147559492933,0.332508706316444,"Monocyte","Myeloid"
".20537",717,-0.50736583854406,0.437649216810291,0.291005780988681,0.0616895031156165,-0.307462587833464,"TCD8","Lymphoid"
".20538",481,-0.0617123182961266,1.15985171550353,-0.121085585637656,-0.208656989362658,-0.723915493170151,"TCD8","Lymphoid"
".20539",610,0.172855344908414,-0.612481161715513,2.26104948999912,0.607831545085192,0.276335323147794,"TCD4","Lymphoid"
".20540",648,-0.345552823575776,-0.695738275977861,0.546504747325522,-0.754203756196356,0.595251287989954,"Monocyte","Myeloid"
".20541",439,-0.346749171520005,0.79492503324429,-1.26316654492046,-0.695752316892746,-1.16540800232239,"Tumor","Tumor"
".20542",702,2.30997792602496,0.322533112547459,-1.32075671923648,-0.716472470660771,-0.337134970333305,"Tumor","Tumor"
".20543",343,-0.238271017228165,1.14557009929641,-0.570217635175862,-0.73629971172498,-0.721181023800402,"Tumor","Tumor"
".20544",169,-0.458009530333308,1.24408970999988,0.0139253555597387,-0.494274578595929,0.236101711842475,"Monocyte","Myeloid"
".20545",607,-0.313390539307664,2.28135093985554,-0.583523061264881,-0.351591707565729,-0.548193821026513,"Tumor","Tumor"
".20546",163,-0.15458230522256,-0.407594898436538,2.16325315885202,0.105625387182843,0.372862845197289,"TCD4","Lymphoid"
".20547",702,-0.389428188879246,0.837966057912432,1.07963490836296,-0.254538965220251,2.29673907169244,"Macrophage","Myeloid"
".20548",464,-0.174808932093595,1.98532128523282,0.193148575343127,-0.562616743234111,1.30287621687738,"Monocyte","Myeloid"
".20549",265,-0.187301030394964,0.0132419571609874,1.22008687020722,0.122636518950404,-0.0813001253321377,"TCD4","Lymphoid"
".20550",260,-0.557918494699042,-1.06717800299089,1.00850160753542,0.125223676271715,-0.253473766971225,"TCD8","Lymphoid"
".20551",365,0.185375265254997,0.1400109186038,1.77816398046516,0.779453945798027,0.277608395664288,"TCD4","Lymphoid"
".20552",362,0.109810590452064,-0.138951419947236,1.65510473246276,0.509107453319752,-0.132117564363346,"TCD8","Lymphoid"
".20553",547,-0.367699171566621,2.71486076807641,-1.45721415446839,-0.657448651418817,-0.965927331853165,"Tumor","Tumor"
".20554",666,2.80348536404205,0.265524353347086,-1.14156828488078,-0.658135507344829,-0.85251841625654,"Tumor","Tumor"
".20555",733,-0.246089011933475,1.17829226390282,-0.371850835023872,-0.657540232208952,-0.253775085910041,"Tumor","Tumor"
".20556",737,0.00990162608632945,-0.190506485046541,2.27963360473915,1.24990446472109,0.242158222512664,"TCD4","Lymphoid"
".20557",581,0.0666585983241736,0.2917334731997,-0.279886860585067,-0.697354980720107,-0.190580971466993,"Tumor","Tumor"
".20558",450,-0.476817232898397,0.1867400529518,0.405626663992141,-0.509522780153393,2.76067984178642,"Monocyte","Myeloid"
".20559",679,0.632447709808877,0.419247903620357,-1.31498233824099,-0.629630986415336,-1.03012333176777,"Tumor","Tumor"
".20560",558,-0.284650366600952,0.794454210731967,0.493471464036067,0.374048683068284,-0.90279348119788,"TCD8","Lymphoid"
".20561",511,-0.255381575035162,2.8302122835954,-0.831256180871334,-0.599317744880679,-0.61627683525184,"Tumor","Tumor"
".20562",599,-0.160258002446344,1.06325463005871,0.178718420425669,-0.42723744021717,1.50295199225077,"Monocyte","Myeloid"
".20563",167,-0.655991204080611,1.00063523591983,-0.264990001179519,-0.787493373410399,0.478655924615356,"Tumor","Tumor"
".20564",179,-0.159089476547329,0.337167845638814,-1.20017883174219,-0.692318037262686,-0.848367747874358,"Tumor","Tumor"
".20565",324,-0.492453222309019,0.337677903360497,1.77594930823596,-0.373090298049901,0.762988008254985,"Monocyte","Myeloid"
".20566",546,-0.333505877997841,0.465663156293475,1.41457799395811,1.46299006816751,-0.751260186867643,"TCD8","Lymphoid"
".20567",334,-0.494066900931467,0.418423964223792,-0.640869737587115,-0.469616450852103,-0.0264826773881564,"Tumor","Tumor"
".20568",280,-0.166796183071782,6.11047196215508,2.58679182997194,1.80188478206177,0.0395890329205782,"TCD8","Lymphoid"
".20569",333,-0.28890713951879,1.43642070628359,-0.453500930154458,-0.436120776860257,-0.170219344176546,"Tumor","Tumor"
".20570",463,-0.481769556946601,0.661211439744722,-0.611525330550266,-0.698385264609125,-0.166430258520943,"Tumor","Tumor"
".20571",775,0.542749436036912,0.11482191419455,-0.845080489589968,-0.64082673800933,-0.78497777612108,"Tumor","Tumor"
".20572",370,-0.249427657359231,-0.647635909302254,0.725472873972563,-0.141711431774034,2.57472085869653,"TCD8","Lymphoid"
".20573",458,-0.295111455601652,-1.00310690610568,-1.1576855330409,-0.442577222564769,-0.769105801018982,"Microglia","Myeloid"
".20574",701,0.212501759339261,0.926323749391606,-1.22523883360266,-0.640666471626593,-0.562747525771294,"Tumor","Tumor"
".20575",190,-0.131545651784846,0.313587484813333,1.55501836065981,0.719651689839926,1.76803732867356,"TCD8","Lymphoid"
".20576",366,0.527920285937514,-0.0104561092925745,0.460283267240169,-0.193706425373132,-0.135816254337304,"TCD8","Lymphoid"
".20577",555,-0.091704483037497,0.291341121106099,0.314877280736626,-0.634896881848094,-0.0500382854300458,"Monocyte","Myeloid"
".20578",419,-0.322349237866775,-0.241669198052244,1.32991895933289,-0.52884632687186,0.420629429972991,"Monocyte","Myeloid"
".20579",615,-0.394714377470026,0.419404844457797,-0.541348628984024,-0.655456769233382,-0.8912153009739,"Tumor","Tumor"
".20580",298,-0.107869091307197,1.05348506292802,-1.32035668681812,-0.422086020772081,-0.875343325871802,"Tumor","Tumor"
".20581",461,-0.38992898569311,0.721319780484551,-1.05255527422381,-0.729705894835266,-0.739915528821246,"Tumor","Tumor"
".20582",383,-0.317118693366424,-0.0903782307593061,0.877722893372876,0.702228444516758,-0.528103380781,"TCD4","Lymphoid"
".20583",694,-0.358712650962295,-0.334578173817203,0.7096831885898,-0.607949234350895,1.3952003397304,"Macrophage","Myeloid"
".20584",154,0.568651760131732,1.2781851069339,-0.841503388109826,-0.721715470895995,-0.795493807085736,"Tumor","Tumor"
".20585",160,-0.81482726021093,-1.01224870988661,-1.31272128544155,-0.613581452944192,-0.994627960775326,"Microglia","Myeloid"
".20586",260,-0.298839609660413,1.24240259599739,-0.236703650901383,-0.712122383129362,1.78781891700679,"Tumor","Tumor"
".20587",577,2.1330018964147,0.0773130540461969,-1.26594648034952,-0.599890124819022,-0.475116445390322,"Tumor","Tumor"
".20588",521,3.04489725036939,0.340385132806351,-0.596434252506817,-0.555542127196188,-0.706408862824979,"Tumor","Tumor"
".20589",336,0.0146035517276019,0.561161655876207,-0.212130645028483,-0.604446269128234,-0.671282607532581,"Tumor","Tumor"
".20590",433,0.269620418164895,-0.539229025840016,-0.169715613539481,0.232899790272844,-1.01033421046108,"TCD8","Lymphoid"
".20591",497,0.0397546806016268,1.33833268288309,-0.572849732537263,-0.719929645488364,-0.397993863000534,"Tumor","Tumor"
".20592",518,-0.578673740429155,0.397236951169283,2.0270827033985,0.672991277266186,1.18682322759265,"TCD4","Lymphoid"
".20593",721,-0.440008667079443,0.535384123326554,-0.198448376806224,-0.760133612357592,0.983440476865761,"Tumor","Tumor"
".20594",449,-0.272937285565593,3.13118557459751,1.17848059991186,-0.361322166517564,1.66995801408917,"Macrophage","Myeloid"
".20595",321,-0.171692863029556,1.26323649216766,1.14730995792162,-0.533906165526814,1.78744226833327,"Macrophage","Myeloid"
".20596",756,-0.503721150620944,-0.651206313354032,0.778874303038337,0.956250661153483,-0.580495211267518,"TCD4","Lymphoid"
".20597",437,1.82231311750293,0.267525349024456,0.401382841814729,0.187292556785655,-0.813753734777946,"TCD8","Lymphoid"
".20598",491,1.33420315625747,0.120393313923699,-0.642666984684107,-0.699301072510474,-1.08281648119311,"Tumor","Tumor"
".20599",465,0.802050897437258,0.333597441587036,-1.1946566450974,-0.745572266726141,-1.16592024451838,"Tumor","Tumor"
".20600",413,-0.59859432480283,0.687067442713095,-1.30552070191102,-0.826758637180744,-0.435681329272864,"Tumor","Tumor"
".20601",616,2.56118317226785,0.188858754257251,-0.749582895455626,-0.572873791729221,-0.98762982842134,"Tumor","Tumor"
".20602",690,-0.31216636931822,0.233076835206199,0.735209894938361,0.516800239691085,0.672178013069511,"TCD8","Lymphoid"
".20603",494,-0.392210393400709,2.2939062068508,0.327495694628891,-0.246319589305642,0.100365062879633,"TCD8","Lymphoid"
".20604",719,0.788306807101231,0.400140356661938,-0.343671739814428,-0.597234281905109,0.474889437880164,"Tumor","Tumor"
".20605",671,-0.502469158586285,-0.845420599687031,2.17094073837012,1.3330598221636,0.237555575722259,"TCD8","Lymphoid"
".20606",761,-0.226752690509308,0.862448828553197,-1.03752507067881,-0.639132493391834,-0.679885263235759,"Tumor","Tumor"
".20607",492,0.0433993685247433,0.321591467522814,1.44179469233498,0.181935080562762,0.253570677320295,"TCD4","Lymphoid"
".20608",559,-0.0855279889998494,0.602123214448258,0.153913511701544,-0.568134485839739,-0.222098932467077,"Monocyte","Myeloid"
".20609",449,-0.183767630652706,-0.40598625485277,0.354758773575998,-0.601607264634051,0.185088415501037,"Monocyte","Myeloid"
".20610",590,-0.109816634472221,-0.491597481676731,0.692731090165272,-0.789531045990901,0.281909723515878,"Monocyte","Myeloid"
".20611",228,0.475559196843582,0.517963690370625,-1.22805645324504,-0.377119852815837,1.55680521959054,"Tumor","Tumor"
".20612",579,-0.458092996468952,-0.814620960339273,1.63413201835512,-0.516391339413511,0.672471799034856,"Macrophage","Myeloid"
".20613",507,-0.18307207952234,2.66189323544014,-1.3621513781801,-0.407524675140629,-0.804766897427778,"Microglia","Myeloid"
".20614",662,-0.481713912856172,1.59159595930319,-0.913642567554558,-0.727553746267096,-0.696472870817544,"Tumor","Tumor"
".20615",229,-0.243362451502442,0.0277197494149019,1.99630049868406,0.700717361479532,0.695176181074592,"TCD8","Lymphoid"
".20616",659,-0.3324764623249,0.369576128570341,-0.315518733675746,-0.345913698577364,3.24085416970908,"Tumor","Tumor"
".20617",376,-0.228255080950898,-0.0543995437760009,0.192678972069397,0.100863186095827,-0.66478165142764,"TCD8","Lymphoid"
".20618",212,-0.239606475398467,-0.0645222277909328,0.615835003484794,-0.181091171532048,0.491025067053726,"TCD8","Lymphoid"
".20619",553,-0.0974358243517107,-0.411126067278957,1.91104141543129,-0.179145079741681,0.349480495545218,"TCD4","Lymphoid"
".20620",590,-0.45411444400326,0.207848595587589,0.108733038711687,0.322671859802595,-1.02830035218794,"TCD8","Lymphoid"
".20621",368,-0.532683899689373,0.368045955405293,1.06283064800609,-0.175184210568346,1.48558848840153,"TCD8","Lymphoid"
".20622",495,-0.27279817533952,1.07471131119189,1.61457391163996,-0.54253765499703,0.489646532908646,"Monocyte","Myeloid"
".20623",485,-0.160258002446344,1.72711437243333,1.48974930318261,0.746599337337125,-0.395718905012479,"TCD8","Lymphoid"
".20624",494,-0.239523009262823,-0.0737817371999406,0.367965640953246,-0.457436205764159,0.579228653418448,"Monocyte","Myeloid"
".20625",611,2.71782128682621,1.35959816635632,-1.1153429711929,-0.608178186326232,-0.893806643847712,"Tumor","Tumor"
